timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745393192493,139,List Products with different page,200,,Thread-Gruppe 1-87,text,true,,105228,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,45,0,0
1745393192493,139,List Products,200,,Thread-Gruppe 1-101,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,46,0,0
1745393192465,168,List Products with different page,200,,Thread-Gruppe 1-83,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,41,0,0
1745393192465,168,List Products with different page,200,,Thread-Gruppe 1-177,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,41,0,0
1745393192457,177,Look at Product,200,,Thread-Gruppe 1-213,text,true,,108160,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=426,48,0,0
1745393192459,175,Look at Product,200,,Thread-Gruppe 1-130,text,true,,126374,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=326,47,0,0
1745393192597,37,Home,200,,Thread-Gruppe 1-162,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,37,0,0
1745393192569,67,Home,200,,Thread-Gruppe 1-116,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,37,0,0
1745393192498,138,Look at Product,200,,Thread-Gruppe 1-91,text,true,,111016,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=420,45,0,0
1745393192457,178,List Products with different page,200,,Thread-Gruppe 1-6,text,true,,100232,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=4,51,0,0
1745393192472,164,List Products,200,,Thread-Gruppe 1-30,text,true,,112658,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,39,0,0
1745393192498,138,List Products,200,,Thread-Gruppe 1-231,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,13,0,0
1745393192496,141,List Products with different page,200,,Thread-Gruppe 1-166,text,true,,104328,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=5,47,0,0
1745393192571,66,Home,200,,Thread-Gruppe 1-215,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,37,0,0
1745393192472,164,List Products,200,,Thread-Gruppe 1-60,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,39,0,0
1745393192499,139,List Products with different page,200,,Thread-Gruppe 1-182,text,true,,104167,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=4,45,0,0
1745393192503,135,List Products,200,,Thread-Gruppe 1-202,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,41,0,0
1745393192467,172,Look at Product,200,,Thread-Gruppe 1-159,text,true,,125862,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=320,50,0,0
1745393192575,64,Home,200,,Thread-Gruppe 1-3,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,35,0,0
1745393192536,103,List Products,200,,Thread-Gruppe 1-228,text,true,,112658,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,43,0,0
1745393192575,64,Home,200,,Thread-Gruppe 1-121,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,35,0,0
1745393192474,165,List Products with different page,200,,Thread-Gruppe 1-246,text,true,,124451,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=4,43,0,0
1745393192505,139,Look at Product,200,,Thread-Gruppe 1-245,text,true,,106064,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=113,42,0,0
1745393192510,134,List Products with different page,200,,Thread-Gruppe 1-66,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,37,0,0
1745393192438,206,Look at Product,200,,Thread-Gruppe 1-44,text,true,,152458,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=219,47,0,0
1745393192512,132,List Products,200,,Thread-Gruppe 1-165,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,8,0,0
1745393192608,37,Home,200,,Thread-Gruppe 1-187,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,37,0,0
1745393192438,207,Look at Product,200,,Thread-Gruppe 1-57,text,true,,154021,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=218,49,0,0
1745393192610,36,Home,200,,Thread-Gruppe 1-20,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,36,0,0
1745393192579,67,Home,200,,Thread-Gruppe 1-33,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,36,0,0
1745393192610,36,Home,200,,Thread-Gruppe 1-238,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,36,0,0
1745393192511,136,Look at Product,200,,Thread-Gruppe 1-216,text,true,,105054,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=124,39,0,0
1745393192511,137,Look at Product,200,,Thread-Gruppe 1-56,text,true,,154021,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=218,39,0,0
1745393192473,175,Look at Product,200,,Thread-Gruppe 1-181,text,true,,112065,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=416,52,0,0
1745393192518,130,List Products with different page,200,,Thread-Gruppe 1-240,text,true,,104021,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=3,35,0,0
1745393192446,202,List Products with different page,200,,Thread-Gruppe 1-54,text,true,,110494,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=4,79,0,0
1745393192481,168,Look at Product,200,,Thread-Gruppe 1-138,text,true,,124138,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=315,45,0,0
1745393192513,136,Look at Product,200,,Thread-Gruppe 1-77,text,true,,124639,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=312,41,0,0
1745393192428,221,List Products,200,,Thread-Gruppe 1-150,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,36,0,0
1745393192485,166,List Products,200,,Thread-Gruppe 1-153,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,41,0,0
1745393192486,165,List Products,200,,Thread-Gruppe 1-108,text,true,,112658,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,40,0,0
1745393192618,35,Home,200,,Thread-Gruppe 1-18,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,35,0,0
1745393192486,166,List Products,200,,Thread-Gruppe 1-5,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,42,0,0
1745393192587,66,Home,200,,Thread-Gruppe 1-140,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,36,0,0
1745393192521,134,List Products,200,,Thread-Gruppe 1-145,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,47,0,0
1745393192457,198,List Products,200,,Thread-Gruppe 1-39,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,42,0,0
1745393192451,206,Look at Product,200,,Thread-Gruppe 1-126,text,true,,156755,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=207,50,0,0
1745393192456,200,List Products with different page,200,,Thread-Gruppe 1-65,text,true,,149646,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=2,43,0,0
1745393192590,67,Home,200,,Thread-Gruppe 1-115,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,36,0,0
1745393192518,140,Look at Product,200,,Thread-Gruppe 1-156,text,true,,109186,163,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=18,50,0,0
1745393192591,67,Home,200,,Thread-Gruppe 1-200,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,67,0,0
1745393192578,80,Look at Product,200,,Thread-Gruppe 1-21,text,true,,112633,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=422,50,0,0
1745393192526,132,List Products,200,,Thread-Gruppe 1-250,text,true,,105228,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,42,0,0
1745393192625,34,Home,200,,Thread-Gruppe 1-207,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,34,0,0
1745393192488,171,Look at Product,200,,Thread-Gruppe 1-24,text,true,,155470,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=226,47,0,0
1745393192528,131,List Products,200,,Thread-Gruppe 1-135,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,40,0,0
1745393192456,204,Look at Product,200,,Thread-Gruppe 1-12,text,true,,158416,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=224,48,0,0
1745393192523,137,Look at Product,200,,Thread-Gruppe 1-15,text,true,,106457,163,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=17,46,0,0
1745393192460,200,List Products,200,,Thread-Gruppe 1-211,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,43,0,0
1745393192594,66,Home,200,,Thread-Gruppe 1-239,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,37,0,0
1745393192529,131,List Products,200,,Thread-Gruppe 1-59,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,40,0,0
1745393192460,200,Look at Product,200,,Thread-Gruppe 1-179,text,true,,113394,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=407,78,0,0
1745393192594,67,Home,200,,Thread-Gruppe 1-51,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,37,0,0
1745393192528,133,List Products,200,,Thread-Gruppe 1-188,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,41,0,0
1745393192462,199,List Products,200,,Thread-Gruppe 1-55,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,43,0,0
1745393192494,167,List Products,200,,Thread-Gruppe 1-9,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,45,0,0
1745393192629,33,Home,200,,Thread-Gruppe 1-151,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,33,0,0
1745393192528,134,List Products,200,,Thread-Gruppe 1-49,text,true,,105228,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,43,0,0
1745393192526,137,Look at Product,200,,Thread-Gruppe 1-209,text,true,,112633,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=422,45,0,0
1745393192630,33,Home,200,,Thread-Gruppe 1-232,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,33,0,0
1745393192472,192,List Products,200,,Thread-Gruppe 1-114,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,36,0,0
1745393192498,167,Look at Product,200,,Thread-Gruppe 1-113,text,true,,110257,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=415,45,0,0
1745393192631,34,Home,200,,Thread-Gruppe 1-157,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,34,0,0
1745393192502,163,List Products,200,,Thread-Gruppe 1-208,text,true,,112658,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,42,0,0
1745393192497,169,Look at Product,200,,Thread-Gruppe 1-132,text,true,,107023,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=119,47,0,0
1745393192634,32,Home,200,,Thread-Gruppe 1-177,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,32,0,0
1745393192632,34,Home,200,,Thread-Gruppe 1-87,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,34,0,0
1745393192633,33,Home,200,,Thread-Gruppe 1-83,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,33,0,0
1745393192632,34,Home,200,,Thread-Gruppe 1-47,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,34,0,0
1745393192500,166,List Products with different page,200,,Thread-Gruppe 1-7,text,true,,100232,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=4,45,0,0
1745393192493,173,List Products with different page,200,,Thread-Gruppe 1-210,text,true,,121519,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=2,51,0,0
1745393192496,171,List Products with different page,200,,Thread-Gruppe 1-236,text,true,,122227,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=5,48,0,0
1745393192623,45,Look at Product,200,,Thread-Gruppe 1-168,text,true,,107028,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=108,44,0,0
1745393192568,100,List Products,200,,Thread-Gruppe 1-244,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,40,0,0
1745393192606,62,Home,200,,Thread-Gruppe 1-129,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,33,0,0
1745393192536,132,List Products with different page,200,,Thread-Gruppe 1-206,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,42,0,0
1745393192530,139,Look at Product,200,,Thread-Gruppe 1-149,text,true,,105247,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=121,49,0,0
1745393192504,164,List Products with different page,200,,Thread-Gruppe 1-247,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,41,0,0
1745393192505,164,Look at Product,200,,Thread-Gruppe 1-35,text,true,,125778,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=308,41,0,0
1745393192508,161,List Products with different page,200,,Thread-Gruppe 1-133,text,true,,110083,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=2,38,0,0
1745393192507,162,List Products,200,,Thread-Gruppe 1-29,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,39,0,0
1745393192509,160,List Products with different page,200,,Thread-Gruppe 1-42,text,true,,124451,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=4,37,0,0
1745393192506,164,List Products with different page,200,,Thread-Gruppe 1-131,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,40,0,0
1745393192636,34,Home,200,,Thread-Gruppe 1-6,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,34,0,0
1745393192538,132,List Products,200,,Thread-Gruppe 1-16,text,true,,105228,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,42,0,0
1745393192638,33,Home,200,,Thread-Gruppe 1-182,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,33,0,0
